filepath,label,method,split,P_Meso4,P_XceptionNet,P_UCF,P_F3Net
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000540.jpg,1,MidJourney,val,0.907538115978241,0.5480306148529053,0.9969702959060669,0.311939001083374
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000416.jpg,1,MidJourney,val,0.7312438488006592,0.8730747699737549,0.9964646100997925,0.9961287975311279
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000702.jpg,1,MidJourney,val,0.7026121020317078,0.3195306360721588,0.0955692008137703,0.13497063517570496
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000431.jpg,1,MidJourney,val,0.7763960361480713,0.49293646216392517,0.0029021501541137695,0.018791833892464638
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000577.jpg,1,MidJourney,val,0.5334219336509705,0.4153634309768677,0.004528713878244162,0.19642947614192963
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000557.jpg,1,MidJourney,val,0.6867219805717468,0.37443220615386963,0.1390470415353775,0.04500758275389671
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001556.jpg,1,MidJourney,val,0.6857395172119141,0.5236545205116272,0.8397239446640015,0.8314538598060608
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001511.jpg,1,MidJourney,val,0.7212158441543579,0.6084031462669373,0.9010986089706421,0.944477915763855
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000219.jpg,1,MidJourney,val,0.6880244016647339,0.6737908124923706,0.7469176054000854,0.16367609798908234
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000236.jpg,1,MidJourney,val,0.6116206049919128,0.505203366279602,0.020628901198506355,0.9196931719779968
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001546.jpg,1,MidJourney,val,0.6828255653381348,0.5263487100601196,0.8217948079109192,0.9738014340400696
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000275.jpg,1,MidJourney,val,0.5267974734306335,0.2962628901004791,0.0037414885591715574,0.05814308300614357
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000212.jpg,1,MidJourney,val,0.5949800610542297,0.4383922219276428,0.039034754037857056,0.044158436357975006
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000613.jpg,1,MidJourney,val,0.8857682347297668,0.8577611446380615,0.4204893112182617,0.5153498649597168
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001136.jpg,1,MidJourney,val,0.7916279435157776,0.8852877616882324,0.9808508157730103,0.9890889525413513
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000016.jpg,1,MidJourney,val,0.8301366567611694,0.9280548691749573,0.692237913608551,0.43660956621170044
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001444.jpg,1,MidJourney,val,0.7314835786819458,0.49687492847442627,0.6764870285987854,0.9125947952270508
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000619.jpg,1,MidJourney,val,0.6126805543899536,0.3624601364135742,0.016518104821443558,0.022479183971881866
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001113.jpg,1,MidJourney,val,0.7555065155029297,0.4964902400970459,0.5428871512413025,0.6635990142822266
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001590.jpg,1,MidJourney,val,0.8044014573097229,0.588423490524292,0.7090655565261841,0.7977902293205261
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001430.jpg,1,MidJourney,val,0.6820627450942993,0.9359709620475769,0.9957553148269653,0.9990712404251099
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000583.jpg,1,MidJourney,val,0.6443138718605042,0.25221124291419983,0.007325832732021809,0.07460378855466843
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000756.jpg,1,MidJourney,val,0.6136312484741211,0.47884032130241394,0.005075493827462196,0.009119267575442791
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000500.jpg,1,MidJourney,val,0.8341983556747437,0.4568444490432739,0.15002888441085815,0.11552127450704575
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001268.jpg,1,MidJourney,val,0.6806004643440247,0.7941496968269348,0.8809136152267456,0.9933098554611206
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000714.jpg,1,MidJourney,val,0.616121232509613,0.24160276353359222,0.013090447522699833,0.031243840232491493
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000271.jpg,1,MidJourney,val,0.6208276152610779,0.8866079449653625,0.010160345584154129,0.4924144446849823
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001246.jpg,1,MidJourney,val,0.7806759476661682,0.4935506582260132,0.42794525623321533,0.698093831539154
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001036.jpg,1,MidJourney,val,0.7302398681640625,0.5076165795326233,0.5847952961921692,0.6751623153686523
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000436.jpg,1,MidJourney,val,0.6633283495903015,0.3955364525318146,0.0713125467300415,0.07327382266521454
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001102.jpg,1,MidJourney,val,0.6448550820350647,0.46549347043037415,0.322026789188385,0.7158787846565247
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000150.jpg,1,MidJourney,val,0.5863196849822998,0.22801817953586578,0.0631779208779335,0.8271107077598572
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000204.jpg,1,MidJourney,val,0.5759607553482056,0.04541558772325516,0.003463647561147809,0.004883588757365942
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001154.jpg,1,MidJourney,val,0.5967957377433777,0.5655125379562378,0.7342773675918579,0.9880984425544739
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000938.jpg,1,MidJourney,val,0.5503152012825012,0.23229674994945526,0.017123540863394737,0.017892172560095787
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000019.jpg,1,MidJourney,val,0.7055121064186096,0.7346421480178833,0.028359491378068924,0.09980202466249466
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000148.jpg,1,MidJourney,val,0.6390231251716614,0.38400331139564514,0.04216321185231209,0.06320733577013016
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001252.jpg,1,MidJourney,val,0.8509122729301453,0.48769742250442505,0.33833345770835876,0.45164069533348083
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000936.jpg,1,MidJourney,val,0.6355242133140564,0.3439006209373474,0.013285295106470585,0.07777617871761322
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000614.jpg,1,MidJourney,val,0.9254404902458191,0.28848034143447876,0.02928582765161991,0.06742186099290848
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000268.jpg,1,MidJourney,val,0.7741444706916809,0.6195666790008545,0.05544931814074516,0.9706370234489441
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001477.jpg,1,MidJourney,val,0.7283151149749756,0.48650428652763367,0.17432992160320282,0.46412402391433716
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001294.jpg,1,MidJourney,val,0.86183762550354,0.49236783385276794,0.6327469348907471,0.6246724724769592
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000488.jpg,1,MidJourney,val,0.6411575078964233,0.637950599193573,0.9685216546058655,0.7123193740844727
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000643.jpg,1,MidJourney,val,0.8589634895324707,0.53691565990448,0.0866650938987732,0.42015546560287476
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000418.jpg,1,MidJourney,val,0.6646845936775208,0.48344168066978455,0.7451649308204651,0.7728659510612488
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000534.jpg,1,MidJourney,val,0.754758358001709,0.5488505959510803,0.017209596931934357,0.019283920526504517
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000647.jpg,1,MidJourney,val,0.7638649344444275,0.10012559592723846,0.005137266591191292,0.04071876034140587
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001070.jpg,1,MidJourney,val,0.6950652599334717,0.7629541158676147,0.9940826296806335,0.9881587624549866
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001158.jpg,1,MidJourney,val,0.588135302066803,0.5014837980270386,0.6456063985824585,0.9511405825614929
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001465.jpg,1,MidJourney,val,0.8868579268455505,0.646615743637085,0.9641579389572144,0.9647059440612793
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000858.jpg,1,MidJourney,val,0.794262170791626,0.12385746091604233,0.005922191776335239,0.018345046788454056
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000167.jpg,1,MidJourney,val,0.9156568646430969,0.9969872832298279,0.9986164569854736,0.9985995888710022
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000081.jpg,1,MidJourney,val,0.6697604656219482,0.8860495090484619,0.9708601236343384,0.9197235107421875
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001219.jpg,1,MidJourney,val,0.7996450662612915,0.4978507459163666,0.5350139141082764,0.7885377407073975
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001186.jpg,1,MidJourney,val,0.6832685470581055,0.8184744715690613,0.9162288904190063,0.9718461036682129
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000504.jpg,1,MidJourney,val,0.8369876146316528,0.49090510606765747,0.21208050847053528,0.08475878089666367
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001167.jpg,1,MidJourney,val,0.6201752424240112,0.5169324278831482,0.7154697179794312,0.8736199736595154
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000245.jpg,1,MidJourney,val,0.7084028720855713,0.9283434748649597,0.9734569787979126,0.9790756106376648
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000826.jpg,1,MidJourney,val,0.7008090019226074,0.5054516792297363,0.007517739664763212,0.055917367339134216
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000481.jpg,1,MidJourney,val,0.61858731508255,0.3780220150947571,0.005602393765002489,0.1951722949743271
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000139.jpg,1,MidJourney,val,0.7345978617668152,0.429632306098938,0.005302832927554846,0.3644188344478607
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001220.jpg,1,MidJourney,val,0.6976832151412964,0.6628912687301636,0.8438040018081665,0.9670982360839844
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000140.jpg,1,MidJourney,val,0.6952431201934814,0.46105197072029114,0.009226405993103981,0.1423036754131317
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000380.jpg,1,MidJourney,val,0.6422584056854248,0.48944637179374695,0.7476407289505005,0.04895881190896034
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000164.jpg,1,MidJourney,val,0.7141994833946228,0.6202937960624695,0.06981727480888367,0.9403246641159058
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001040.jpg,1,MidJourney,val,0.7832796573638916,0.8079708814620972,0.842199444770813,0.9921773076057434
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000116.jpg,1,MidJourney,val,0.7149040102958679,0.47778695821762085,0.013670715503394604,0.09580975025892258
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000322.jpg,1,MidJourney,val,0.7473506331443787,0.5093162655830383,0.07848542183637619,0.7240464687347412
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001088.jpg,1,MidJourney,val,0.6699455380439758,0.6216381788253784,0.9665158987045288,0.9375980496406555
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001029.jpg,1,MidJourney,val,0.6486568450927734,0.5357258319854736,0.7935289740562439,0.9419060945510864
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000976.jpg,1,MidJourney,val,0.8115921020507812,0.48637303709983826,0.32084590196609497,0.4670022428035736
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001198.jpg,1,MidJourney,val,0.7320492267608643,0.7291805148124695,0.9595472812652588,0.9856941103935242
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000102.jpg,1,MidJourney,val,0.5891922116279602,0.24885940551757812,0.004567131865769625,0.040054433047771454
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000117.jpg,1,MidJourney,val,0.71073317527771,0.5661445260047913,0.04908326268196106,0.8358598351478577
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000642.jpg,1,MidJourney,val,0.8975127339363098,0.5948490500450134,0.27024155855178833,0.9987770915031433
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001329.jpg,1,MidJourney,val,0.5841758847236633,0.47852760553359985,0.17355476319789886,0.6904752850532532
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001111.jpg,1,MidJourney,val,0.7043508291244507,0.4972037971019745,0.7437459826469421,0.803082287311554
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001187.jpg,1,MidJourney,val,0.809239387512207,0.603464663028717,0.7289440035820007,0.974980890750885
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000119.jpg,1,MidJourney,val,0.6254128813743591,0.4530732333660126,0.017892440780997276,0.24818319082260132
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000445.jpg,1,MidJourney,val,0.6572854518890381,0.30783548951148987,0.004616252146661282,0.04222281277179718
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000607.jpg,1,MidJourney,val,0.5484804511070251,0.5465355515480042,0.009869808331131935,0.232915997505188
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000388.jpg,1,MidJourney,val,0.7331053614616394,0.9497587084770203,0.9836736917495728,0.7631381750106812
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000317.jpg,1,MidJourney,val,0.6773635149002075,0.31205037236213684,0.09537819772958755,0.36762914061546326
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000996.jpg,1,MidJourney,val,0.6697388887405396,0.5502557158470154,0.6928908228874207,0.9827879071235657
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001139.jpg,1,MidJourney,val,0.6513581275939941,0.6931020021438599,0.43706274032592773,0.9587094783782959
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001384.jpg,1,MidJourney,val,0.6653023362159729,0.5505353808403015,0.5561307668685913,0.9165149927139282
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000584.jpg,1,MidJourney,val,0.6498024463653564,0.7065609097480774,0.6371697187423706,0.8206802010536194
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000931.jpg,1,MidJourney,val,0.6843103766441345,0.4259437918663025,0.10210373997688293,0.23030059039592743
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000543.jpg,1,MidJourney,val,0.6964985132217407,0.5249860286712646,0.35370394587516785,0.3983224034309387
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000799.jpg,1,MidJourney,val,0.8921545147895813,0.9323005080223083,0.37620189785957336,0.8183337450027466
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000004.jpg,1,MidJourney,val,0.7261792421340942,0.24644756317138672,0.0027182563208043575,0.052959002554416656
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000776.jpg,1,MidJourney,val,0.6964975595474243,0.35595178604125977,0.08567681908607483,0.021636418998241425
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000337.jpg,1,MidJourney,val,0.5449730157852173,0.1889130026102066,0.006419559940695763,0.022181963548064232
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001359.jpg,1,MidJourney,val,0.6942222714424133,0.4900656044483185,0.25716471672058105,0.5834571719169617
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001487.jpg,1,MidJourney,val,0.8512392044067383,0.5635825395584106,0.8851728439331055,0.8391854166984558
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000437.jpg,1,MidJourney,val,0.8112003207206726,0.23397448658943176,0.013182112015783787,0.06208554282784462
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000985.jpg,1,MidJourney,val,0.629306435585022,0.47693052887916565,0.12693306803703308,0.6126560568809509
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001350.jpg,1,MidJourney,val,0.6791561245918274,0.9677681922912598,0.5979011654853821,0.9992157220840454
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000832.jpg,1,MidJourney,val,0.5701831579208374,0.28127533197402954,0.006579709239304066,0.021905258297920227
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000340.jpg,1,MidJourney,val,0.6422427892684937,0.3412107527256012,0.006644082721322775,0.03347206488251686
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000484.jpg,1,MidJourney,val,0.6327623128890991,0.9903911352157593,0.6354929208755493,0.7258638739585876
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001580.jpg,1,MidJourney,val,0.7767704129219055,0.5150349736213684,0.8526808023452759,0.9129071831703186
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000030.jpg,1,MidJourney,val,0.6996946334838867,0.3120693564414978,0.01163110788911581,0.40740659832954407
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001108.jpg,1,MidJourney,val,0.6095997095108032,0.8397730588912964,0.9637395739555359,0.9922357201576233
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000103.jpg,1,MidJourney,val,0.6567972898483276,0.20213428139686584,0.022712407633662224,0.11840799450874329
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000200.jpg,1,MidJourney,val,0.6478451490402222,0.5024842023849487,0.008875557221472263,0.0280186478048563
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001128.jpg,1,MidJourney,val,0.80948805809021,0.5857887268066406,0.659331738948822,0.9711558222770691
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000907.jpg,1,MidJourney,val,0.7378941774368286,0.4016003906726837,0.006700589787214994,0.2938888669013977
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000154.jpg,1,MidJourney,val,0.5888301730155945,0.23500841856002808,0.003600407624617219,0.011356632225215435
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000511.jpg,1,MidJourney,val,0.635577917098999,0.3745329678058624,0.024005478248000145,0.08383996039628983
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000947.jpg,1,MidJourney,val,0.7752881050109863,0.3689415156841278,0.04451677203178406,0.4419553279876709
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001351.jpg,1,MidJourney,val,0.717250406742096,0.5638769268989563,0.5243078470230103,0.7650214433670044
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000375.jpg,1,MidJourney,val,0.6848899126052856,0.39237067103385925,0.05672624707221985,0.5126627683639526
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001451.jpg,1,MidJourney,val,0.7016826868057251,0.4832437038421631,0.4467257261276245,0.6777188777923584
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000287.jpg,1,MidJourney,val,0.79096919298172,0.34284600615501404,0.016691533848643303,0.1576194316148758
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000918.jpg,1,MidJourney,val,0.8563047647476196,0.8812157511711121,0.995406985282898,0.9848893880844116
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001542.jpg,1,MidJourney,val,0.9317561388015747,0.9082905054092407,0.7711136937141418,0.9963482022285461
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001340.jpg,1,MidJourney,val,0.6582804918289185,0.5528242588043213,0.6559244990348816,0.8052845597267151
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000392.jpg,1,MidJourney,val,0.7153425216674805,0.7344658970832825,0.5448707938194275,0.6737930774688721
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000509.jpg,1,MidJourney,val,0.6517228484153748,0.23061920702457428,0.004890181124210358,0.04635956138372421
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000223.jpg,1,MidJourney,val,0.6572694778442383,0.49024584889411926,0.006230893544852734,0.01699630171060562
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000694.jpg,1,MidJourney,val,0.7757523655891418,0.48152685165405273,0.03180818259716034,0.23384207487106323
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000824.jpg,1,MidJourney,val,0.7568036913871765,0.19525212049484253,0.009625348262488842,0.04049965366721153
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000124.jpg,1,MidJourney,val,0.860293984413147,0.3861801028251648,0.08688247203826904,0.9495216608047485
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000201.jpg,1,MidJourney,val,0.630275309085846,0.15128187835216522,0.006092004012316465,0.03300200030207634
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001327.jpg,1,MidJourney,val,0.6247164607048035,0.586869478225708,0.6848638653755188,0.9220910668373108
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000110.jpg,1,MidJourney,val,0.7261497974395752,0.36500993371009827,0.011018844321370125,0.08726292103528976
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000956.jpg,1,MidJourney,val,0.6677302122116089,0.14951348304748535,0.0072199152782559395,0.01218991819769144
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000841.jpg,1,MidJourney,val,0.7052493095397949,0.3281528949737549,0.7490206956863403,0.019519196823239326
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000867.jpg,1,MidJourney,val,0.7414388060569763,0.4283275008201599,0.0030150911770761013,0.043391961604356766
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000725.jpg,1,MidJourney,val,0.7090662717819214,0.4112444818019867,0.030573232099413872,0.2518308162689209
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000882.jpg,1,MidJourney,val,0.8326562643051147,0.5859913229942322,0.042314350605010986,0.0330020897090435
