filepath,label,method,split,P_Meso4,P_XceptionNet,P_UCF,P_F3Net
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000269.jpg,1,MidJourney,test,0.5737237930297852,0.1842926740646362,0.0023524884600192,0.2179315984249115
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001096.jpg,1,MidJourney,test,0.7354159355163574,0.5372666716575623,0.5944912433624268,0.6628221869468689
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000962.jpg,1,MidJourney,test,0.6136804819107056,0.4477662742137909,0.0197247937321662,0.3058583736419678
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001484.jpg,1,MidJourney,test,0.7430680990219116,0.5979576706886292,0.9609834551811218,0.6616775989532471
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001579.jpg,1,MidJourney,test,0.8288417458534241,0.6393314599990845,0.8218142986297607,0.972320556640625
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000927.jpg,1,MidJourney,test,0.7148333787918091,0.3838465511798858,0.0493862554430961,0.1159525662660598
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000547.jpg,1,MidJourney,test,0.6404551863670349,0.663989245891571,0.4648374617099762,0.9979078769683838
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001259.jpg,1,MidJourney,test,0.6468634605407715,0.5049965977668762,0.6890662908554077,0.877115786075592
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001049.jpg,1,MidJourney,test,0.684629499912262,0.7835127711296082,0.8697418570518494,0.967245876789093
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000739.jpg,1,MidJourney,test,0.7797600030899048,0.7926501631736755,0.7429460287094116,0.3492228984832763
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001356.jpg,1,MidJourney,test,0.7088480591773987,0.826116681098938,0.9983080625534058,0.9229119420051576
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000018.jpg,1,MidJourney,test,0.7338769435882568,0.1910266429185867,0.0115844151005148,0.0977853760123252
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000895.jpg,1,MidJourney,test,0.8590627908706665,0.4848196804523468,0.0165217593312263,0.683068037033081
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000857.jpg,1,MidJourney,test,0.710322916507721,0.2184341996908188,0.0208752769976854,0.1873515844345092
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001517.jpg,1,MidJourney,test,0.6464515924453735,0.4686433374881744,0.4304529726505279,0.5774133205413818
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000420.jpg,1,MidJourney,test,0.7094491124153137,0.2671270370483398,0.0290674790740013,0.0533694885671138
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000405.jpg,1,MidJourney,test,0.6762093305587769,0.1736212223768234,0.004637798294425,0.1173825711011886
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000339.jpg,1,MidJourney,test,0.7252547144889832,0.1331409215927124,0.0057351985014975,0.0305016599595546
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000736.jpg,1,MidJourney,test,0.5428197979927063,0.4794169068336487,0.3589139282703399,0.5050824284553528
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000522.jpg,1,MidJourney,test,0.7120298743247986,0.4398342967033386,0.0041690841317176,0.0630796998739242
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000415.jpg,1,MidJourney,test,0.5792351365089417,0.2904432415962219,0.0086696399375796,0.0298074688762426
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000525.jpg,1,MidJourney,test,0.8075650930404663,0.7277182936668396,0.6994669437408447,0.4630398750305176
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000361.jpg,1,MidJourney,test,0.658510148525238,0.4434882700443268,0.004842035472393,0.1011671870946884
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000242.jpg,1,MidJourney,test,0.6795838475227356,0.1084077283740043,0.0018964021001011,0.0138853471726179
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000381.jpg,1,MidJourney,test,0.6118395924568176,0.2673367261886596,0.0242274515330791,0.59689861536026
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000749.jpg,1,MidJourney,test,0.6756306290626526,0.5814893245697021,0.0849988460540771,0.9560790657997132
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000022.jpg,1,MidJourney,test,0.5862154364585876,0.4609874188899994,0.0109756533056497,0.0098039181903004
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001166.jpg,1,MidJourney,test,0.7309492230415344,0.8457403779029846,0.9986405968666076,0.9903637766838074
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000397.jpg,1,MidJourney,test,0.5486423969268799,0.4735442996025085,0.0042623025365173,0.3238216340541839
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000837.jpg,1,MidJourney,test,0.6891435980796814,0.4515288472175598,0.0138839120045304,0.5541584491729736
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001421.jpg,1,MidJourney,test,0.699463963508606,0.6539785265922546,0.9495202898979188,0.920911431312561
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001020.jpg,1,MidJourney,test,0.5860395431518555,0.4957481920719147,0.6204306483268738,0.8785523176193237
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001019.jpg,1,MidJourney,test,0.7216094732284546,0.4961461126804352,0.3904128074645996,0.5874438881874084
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000734.jpg,1,MidJourney,test,0.8148082494735718,0.4776193797588348,0.0164543166756629,0.0689328759908676
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000357.jpg,1,MidJourney,test,0.7106786966323853,0.4099901020526886,0.0377362482249736,0.0302899703383445
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001457.jpg,1,MidJourney,test,0.6128087639808655,0.4795276820659637,0.3938828110694885,0.6109007596969604
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000820.jpg,1,MidJourney,test,0.7143180966377258,0.8785763382911682,0.6919030547142029,0.9979867935180664
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000842.jpg,1,MidJourney,test,0.6106444001197815,0.2697951793670654,0.0221945829689502,0.048638716340065
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000998.jpg,1,MidJourney,test,0.691811203956604,0.482654333114624,0.4774385690689087,0.5252702832221985
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000233.jpg,1,MidJourney,test,0.8967829346656799,0.9670360088348388,0.9963374137878418,0.575934112071991
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001339.jpg,1,MidJourney,test,0.8062723278999329,0.4986385405063629,0.4977490305900574,0.6923635601997375
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000612.jpg,1,MidJourney,test,0.7204510569572449,0.959689438343048,0.9892078042030334,0.922841727733612
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000390.jpg,1,MidJourney,test,0.670841634273529,0.3689636290073395,0.0030228644609451,0.0056186723522841
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001341.jpg,1,MidJourney,test,0.7011869549751282,0.7375450730323792,0.7751897573471069,0.8589869737625122
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000170.jpg,1,MidJourney,test,0.8507426381111145,0.6861185431480408,0.2859153151512146,0.9675837755203248
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000176.jpg,1,MidJourney,test,0.6785202622413635,0.3797574639320373,0.0070005222223699,0.1424814760684967
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000774.jpg,1,MidJourney,test,0.5858600735664368,0.315577745437622,0.0147696565836668,0.0892347395420074
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000597.jpg,1,MidJourney,test,0.7581804394721985,0.8456626534461975,0.3974539637565613,0.0668210089206695
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001433.jpg,1,MidJourney,test,0.7001948952674866,0.4941864907741546,0.6128900647163391,0.9268823862075806
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001231.jpg,1,MidJourney,test,0.7873727083206177,0.6332658529281616,0.7481220960617065,0.9544237852096558
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001264.jpg,1,MidJourney,test,0.8985484838485718,0.8977871537208557,0.8870898485183716,0.9994416832923888
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000828.jpg,1,MidJourney,test,0.5044716000556946,0.062823437154293,0.0026931804604828,0.0191223546862602
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001276.jpg,1,MidJourney,test,0.7479432821273804,0.8666607737541199,0.9914731979370116,0.9991047978401184
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001380.jpg,1,MidJourney,test,0.7082948684692383,0.4962890148162842,0.3638302981853485,0.5836830735206604
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001241.jpg,1,MidJourney,test,0.6957882046699524,0.4835597276687622,0.1475472897291183,0.492213636636734
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000813.jpg,1,MidJourney,test,0.7402950525283813,0.187697947025299,0.0022226052824407,0.2375454753637313
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000697.jpg,1,MidJourney,test,0.6836579442024231,0.4255801439285278,0.0168532226234674,0.3545710742473602
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001002.jpg,1,MidJourney,test,0.7258602976799011,0.4900466799736023,0.4994938373565674,0.5326640009880066
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000780.jpg,1,MidJourney,test,0.8183695673942566,0.1021939218044281,0.0186728928238153,0.0123543450608849
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000071.jpg,1,MidJourney,test,0.682971179485321,0.2503742575645447,0.0030800017993897,0.109358012676239
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001266.jpg,1,MidJourney,test,0.5898066163063049,0.4843517243862152,0.3936238586902618,0.5747080445289612
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000520.jpg,1,MidJourney,test,0.7378068566322327,0.5821003913879395,0.7013939619064331,0.959489643573761
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001089.jpg,1,MidJourney,test,0.8906310200691223,0.4894108176231384,0.3221305608749389,0.4389170110225677
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001008.jpg,1,MidJourney,test,0.7202045321464539,0.5328630208969116,0.6090046763420105,0.8059139251708984
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001240.jpg,1,MidJourney,test,0.5795632004737854,0.4826761484146118,0.6087031960487366,0.7396320700645447
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000467.jpg,1,MidJourney,test,0.5835688710212708,0.3989406824111938,0.02535998262465,0.3917675912380218
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001178.jpg,1,MidJourney,test,0.703482449054718,0.4893620908260345,0.9041986465454102,0.9816753268241882
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000483.jpg,1,MidJourney,test,0.7029643058776855,0.3324306607246399,0.0368478409945964,0.0814819186925888
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000494.jpg,1,MidJourney,test,0.6076867580413818,0.9555874466896056,0.9914325475692748,0.9076359868049622
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000997.jpg,1,MidJourney,test,0.6392432451248169,0.5045892000198364,0.6120942831039429,0.7406126260757446
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000959.jpg,1,MidJourney,test,0.8069313168525696,0.5828478932380676,0.4083728194236755,0.0622108317911624
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001112.jpg,1,MidJourney,test,0.6243215799331665,0.592684805393219,0.7643266320228577,0.9919716119766236
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000853.jpg,1,MidJourney,test,0.7618640065193176,0.3938675820827484,0.0533895157277584,0.0805317237973213
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001023.jpg,1,MidJourney,test,0.6293562650680542,0.6823974847793579,0.7589242458343506,0.9871941208839417
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000157.jpg,1,MidJourney,test,0.6701335310935974,0.1164028644561767,0.0244157072156667,0.0085452115163207
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001299.jpg,1,MidJourney,test,0.6135870814323425,0.4869157969951629,0.6188798546791077,0.8380205035209656
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001429.jpg,1,MidJourney,test,0.8889700770378113,0.7767709493637085,0.9726622700691224,0.9988824725151062
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001369.jpg,1,MidJourney,test,0.705798327922821,0.8699207901954651,0.7434807419776917,0.999313473701477
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000628.jpg,1,MidJourney,test,0.7130854725837708,0.6194707751274109,0.1461851000785827,0.966797411441803
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000761.jpg,1,MidJourney,test,0.8558012247085571,0.2624456882476806,0.3224398791790008,0.2101059406995773
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001001.jpg,1,MidJourney,test,0.5889942646026611,0.4929214417934418,0.6149278283119202,0.8934403657913208
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000715.jpg,1,MidJourney,test,0.6187916398048401,0.5100731253623962,0.2170871198177337,0.5256848931312561
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000868.jpg,1,MidJourney,test,0.7360333800315857,0.0732839033007621,0.005024298094213,0.0298997461795806
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000162.jpg,1,MidJourney,test,0.7340575456619263,0.4750421941280365,0.0147630246356129,0.2362815141677856
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000652.jpg,1,MidJourney,test,0.8847681283950806,0.5802375674247742,0.0598138906061649,0.6191890239715576
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000792.jpg,1,MidJourney,test,0.868230402469635,0.5175265073776245,0.7789310812950134,0.4438372254371643
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001281.jpg,1,MidJourney,test,0.6917356848716736,0.7337197065353394,0.9985415935516356,0.8112549185752869
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000496.jpg,1,MidJourney,test,0.7185377478599548,0.8752967715263367,0.993491232395172,0.1645573824644088
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001068.jpg,1,MidJourney,test,0.7823564410209656,0.9518860578536988,0.9576966762542723,0.9999605417251588
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000294.jpg,1,MidJourney,test,0.7584492564201355,0.3099682331085205,0.0192698631435632,0.0802690312266349
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000134.jpg,1,MidJourney,test,0.6391092538833618,0.392936497926712,0.0639741420745849,0.2290407717227935
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001098.jpg,1,MidJourney,test,0.6519850492477417,0.4836517572402954,0.4197476804256439,0.6636247038841248
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000208.jpg,1,MidJourney,test,0.8976261615753174,0.9100129008293152,0.9949504137039183,0.9044451117515564
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001079.jpg,1,MidJourney,test,0.7399872541427612,0.4860725402832031,0.3769814670085907,0.5649023056030273
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000591.jpg,1,MidJourney,test,0.880333662033081,0.2184132486581802,0.0073889759369194,0.1794466823339462
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001041.jpg,1,MidJourney,test,0.7859305143356323,0.878743052482605,0.9620909690856934,0.9820755124092102
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000825.jpg,1,MidJourney,test,0.505905032157898,0.4378706812858581,0.0090012168511748,0.1597975343465805
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001028.jpg,1,MidJourney,test,0.6861298084259033,0.4855516254901886,0.5354175567626953,0.7339726090431213
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000192.jpg,1,MidJourney,test,0.6635748744010925,0.2630747258663177,0.004793572705239,0.0072585945017635
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001007.jpg,1,MidJourney,test,0.7156274318695068,0.9455512166023254,0.8470950722694397,0.992039918899536
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000423.jpg,1,MidJourney,test,0.9152944684028624,0.423968106508255,0.0088995108380913,0.2192052602767944
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000473.jpg,1,MidJourney,test,0.8352864980697632,0.2982618808746338,0.0329154804348945,0.2455659061670303
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000999.jpg,1,MidJourney,test,0.6140245199203491,0.6155091524124146,0.980038046836853,0.8781328201293945
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001410.jpg,1,MidJourney,test,0.6704695224761963,0.7671197056770325,0.9719871878623962,0.9562228918075562
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000526.jpg,1,MidJourney,test,0.8179965019226074,0.1541191786527633,0.0233509000390768,0.0554297678172588
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000413.jpg,1,MidJourney,test,0.7524640560150146,0.3963792622089386,0.0830801948904991,0.093979500234127
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001401.jpg,1,MidJourney,test,0.6827282309532166,0.5007182359695435,0.6773337721824646,0.8252617120742798
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000331.jpg,1,MidJourney,test,0.6954730749130249,0.2115808874368667,0.0069236978888511,0.0524258464574813
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001509.jpg,1,MidJourney,test,0.6442270278930664,0.4820400178432464,0.0982027724385261,0.4223311245441437
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001273.jpg,1,MidJourney,test,0.8201367259025574,0.4893385171890259,0.5847964286804199,0.7511868476867676
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001282.jpg,1,MidJourney,test,0.7158761024475098,0.7803288102149963,0.9953438639640808,0.9956285953521729
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000922.jpg,1,MidJourney,test,0.5987335443496704,0.5491598844528198,0.1348266005516052,0.7134604454040527
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000037.jpg,1,MidJourney,test,0.7769877314567566,0.4356008172035217,0.5539219975471497,0.10399030148983
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001171.jpg,1,MidJourney,test,0.6635822653770447,0.7811174988746643,0.7602395415306091,0.9969195127487184
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000690.jpg,1,MidJourney,test,0.7784895300865173,0.6721807718276978,0.2107899338006973,0.3763852715492248
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000618.jpg,1,MidJourney,test,0.8169538378715515,0.6607630848884583,0.8532429933547974,0.8051095008850098
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001372.jpg,1,MidJourney,test,0.6814975738525391,0.6684663891792297,0.7679967880249023,0.951779007911682
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000421.jpg,1,MidJourney,test,0.7249021530151367,0.0828152373433113,0.015860591083765,0.0394187234342098
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001298.jpg,1,MidJourney,test,0.7597113847732544,0.4873721301555633,0.51177978515625,0.5755210518836975
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001535.jpg,1,MidJourney,test,0.6175079941749573,0.4981894493103027,0.5116146802902222,0.6299649477005005
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000107.jpg,1,MidJourney,test,0.6140508055686951,0.1791538000106811,0.0063976314850151,0.0403114557266235
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000328.jpg,1,MidJourney,test,0.6927438974380493,0.4760271310806274,0.0167260207235813,0.2308422029018402
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000341.jpg,1,MidJourney,test,0.7306380867958069,0.427076131105423,0.0620262809097766,0.0754046738147735
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001488.jpg,1,MidJourney,test,0.7073109745979309,0.5522587895393372,0.7037340402603149,0.8807178735733032
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001274.jpg,1,MidJourney,test,0.9256581664085388,0.702732503414154,0.5667096376419067,0.9477392435073853
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000593.jpg,1,MidJourney,test,0.5770077705383301,0.3406727612018585,0.0744430050253868,0.1447238177061081
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001432.jpg,1,MidJourney,test,0.713296115398407,0.8221831321716309,0.9433127641677856,0.9831182360649108
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001554.jpg,1,MidJourney,test,0.7776791453361511,0.5008552074432373,0.7655816674232483,0.8867775797843933
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000809.jpg,1,MidJourney,test,0.6149981617927551,0.5844565033912659,0.0221432726830244,0.0533621273934841
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000185.jpg,1,MidJourney,test,0.6910373568534851,0.5223802924156189,0.0341699458658695,0.1484857499599456
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000916.jpg,1,MidJourney,test,0.6177654266357422,0.4194379448890686,0.0045206141658127,0.2682657241821289
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000452.jpg,1,MidJourney,test,0.7186843156814575,0.4668742716312408,0.018280379474163,0.1485032886266708
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000531.jpg,1,MidJourney,test,0.7309622764587402,0.335011214017868,0.0312726274132728,0.2435686588287353
