filepath,label,method,split,P_Meso4,P_XceptionNet,P_UCF,P_F3Net,score_A,score_B,score_C
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0993_f01.jpg,0,REAL,test,0.7109506130218506,0.0034052347764372,0.0020594645757228,0.0010705174645408,0.17937145745963784,0.14360456153042023,0.21149717394908943
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0998_f00.jpg,0,REAL,test,0.6834471821784973,0.0274231191724538,0.0308191571384668,0.0685623213648796,0.20256294496357438,0.1702662280933783,0.2488820999437553
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0998_f01.jpg,0,REAL,test,0.6757134199142456,0.0815286412835121,0.0052043660543859,0.0159948728978633,0.19461032503750172,0.16206830937046868,0.25265327280211025
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000463.jpg,1,MidJourney,test,0.6430321931838989,0.3256534337997436,0.007162042427808,0.0771544799208641,0.2632505373330787,0.23699908570354294,0.3757548311195264
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000798.jpg,1,MidJourney,test,0.6175852417945862,0.5755596160888672,0.010502353310585,0.406758964061737,0.40260154381394386,0.38723056395241706,0.5945828873716621
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000067.jpg,1,MidJourney,test,0.6004093885421753,0.8366657495498657,0.0559791699051857,0.3988138139247894,0.47296703048050404,0.4628858859521846,0.7170258476335363
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000789.jpg,1,MidJourney,test,0.6860837340354919,0.099278800189495,0.0023239618167281,0.070361778140068,0.21451206854544574,0.18263106162880757,0.2664452731642051
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000296.jpg,1,MidJourney,test,0.6453099846839905,0.1739113181829452,0.0026105598080903,0.0128320939838886,0.20866598916472867,0.17887930683476586,0.2962422624730016
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000762.jpg,1,MidJourney,test,0.9273446798324584,0.348421037197113,0.4916832745075226,0.5617480278015137,0.582299254834652,0.5595272065417071,0.5283253707281447
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000462.jpg,1,MidJourney,test,0.7829484343528748,0.4615393579006195,0.0038687805645167,0.1151046529412269,0.3408653064398095,0.3101291621725739,0.37718413458878786
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000158.jpg,1,MidJourney,test,0.6459129452705383,0.4910447001457214,0.0080847572535276,0.1514095962047577,0.3241129997186363,0.3014461144665641,0.4679532067610583
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000892.jpg,1,MidJourney,test,0.6551462411880493,0.4797306656837463,0.0108613092452287,0.1157270595431327,0.3153663189150393,0.2914771045691884,0.44875134790465976
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000329.jpg,1,MidJourney,test,0.8278447389602661,0.1425793319940567,0.0057110986672341,0.0454330518841743,0.2553920553764328,0.21659043429274766,0.22402463974323933
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000049.jpg,1,MidJourney,test,0.5352365374565125,0.166219875216484,0.0037420131266117,0.0063363937661051,0.1778837048914283,0.15344378195969954,0.3392934135277875
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000321.jpg,1,MidJourney,test,0.6566594839096069,0.5808020234107971,0.0147045189514756,0.4276621639728546,0.41995704756118357,0.40314301118959733,0.5852177208155435
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000834.jpg,1,MidJourney,test,0.8825069665908813,0.4161181449890136,0.0274571925401687,0.0577332191169261,0.3459538808092475,0.3089327914510034,0.3056647115802758
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001159.jpg,1,MidJourney,test,0.6976645588874817,0.5545641779899597,0.8122406601905823,0.7656951546669006,0.7075411379337311,0.7087855225898454,0.8263966822072639
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001203.jpg,1,MidJourney,test,0.7433396577835083,0.6786952018737793,0.5004019737243652,0.9914706349372864,0.7284768670797348,0.7276433220836662,0.8302786260374977
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000097.jpg,1,MidJourney,test,0.6730550527572632,0.2758297026157379,0.0196378715336322,0.1353403180837631,0.27596573624759907,0.2487605785184797,0.3604729927724183
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001031.jpg,1,MidJourney,test,0.602271318435669,0.4981599450111389,0.5509195923805237,0.8382125496864319,0.6223908513784409,0.6242303288803078,0.8059776622271387
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000112.jpg,1,MidJourney,test,0.6220480799674988,0.3832630217075348,0.0506670475006103,0.0658004507422447,0.28044464997947216,0.25665890575178407,0.4196193050175154
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000978.jpg,1,MidJourney,test,0.6321536898612976,0.2116946429014206,0.0035515641793608,0.0112950531765818,0.21467373752966518,0.18608211311361478,0.31603375597640465
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000967.jpg,1,MidJourney,test,0.790570855140686,0.6973931789398193,0.3364055454730987,0.5427015423774719,0.591767780482769,0.5777552574745356,0.6908736298648727
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000814.jpg,1,MidJourney,test,0.7152761816978455,0.3248616755008697,0.0038744355551898,0.0242012832313776,0.26705339399632066,0.23612990649762663,0.3276267198266507
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001508.jpg,1,MidJourney,test,0.6341990828514099,0.5330677032470703,0.7513101696968079,0.8755959868431091,0.6985432356595993,0.7035657245534983,0.8461916590149652
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000386.jpg,1,MidJourney,test,0.7005542516708374,0.2764870524406433,0.0052919234149158,0.0402745306491851,0.2556519395438954,0.22509315810566424,0.3195660644424115
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000310.jpg,1,MidJourney,test,0.7651513814926147,0.1458987146615982,0.0168050713837146,0.0480286255478858,0.24397094827145333,0.20862742416749944,0.25058171802379764
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000025.jpg,1,MidJourney,test,0.640724778175354,0.4876180291175842,0.8163672685623169,0.794471025466919,0.6847952753305435,0.6885464096491316,0.8309413571307084
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000980.jpg,1,MidJourney,test,0.6982139945030212,0.9066394567489624,0.0285306889563798,0.6949147582054138,0.5820747246034443,0.5729132155272838,0.7643507796119222
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000376.jpg,1,MidJourney,test,0.6395137310028076,0.041340697556734,0.00217522890307,0.0037677683867514,0.17169935646234075,0.14013190361508435,0.24926298694339985
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001227.jpg,1,MidJourney,test,0.7801917791366577,0.8563835024833679,0.9927710890769958,0.9971147775650024,0.906615287065506,0.9154633187818895,0.9186331117036428
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000632.jpg,1,MidJourney,test,0.6842553019523621,0.4378380179405212,0.003203249303624,0.0459670834243297,0.2928159131552093,0.2654591501881736,0.394147060410161
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000578.jpg,1,MidJourney,test,0.5865983963012695,0.1444800198078155,0.002846265444532,0.0362355075776577,0.1925400472828187,0.16572040029245239,0.31573967914354745
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001048.jpg,1,MidJourney,test,0.670835018157959,0.4968026578426361,0.8339227437973022,0.8525118231773376,0.7135180607438087,0.7172466449454413,0.8372713657180257
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000517.jpg,1,MidJourney,test,0.7245643138885498,0.4751833379268646,0.0698500797152519,0.1954677104949951,0.36626636050641537,0.3413141967844119,0.45313219972607255
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000151.jpg,1,MidJourney,test,0.8851153254508972,0.8297838568687439,0.9921990036964417,0.9657440185546876,0.9182105511426926,0.9208061552510547,0.8937819348621721
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000549.jpg,1,MidJourney,test,0.8436371088027954,0.4500120282173157,0.0882641524076461,0.381022036075592,0.4407338313758373,0.41309540627123864,0.44284113778864725
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000404.jpg,1,MidJourney,test,0.7173956036567688,0.244633287191391,0.0094542745500803,0.0760534778237342,0.2618841608054936,0.23073986022675458,0.3101764717453255
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000492.jpg,1,MidJourney,test,0.6082245707511902,0.4773164689540863,0.0053279101848602,0.1749993115663528,0.3164670653641224,0.295881040945177,0.4866228764953202
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000705.jpg,1,MidJourney,test,0.7034414410591125,0.288392573595047,0.004829928278923,0.007892551831901,0.2511391236912459,0.22001241772006766,0.3145703114622591
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001242.jpg,1,MidJourney,test,0.8295419216156006,0.797698438167572,0.9861104488372804,0.9875704646110536,0.9002303183078766,0.9054538780132635,0.9003789240566773
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000886.jpg,1,MidJourney,test,0.8675729632377625,0.5834589600563049,0.5301504135131836,0.8632850050926208,0.711116835474968,0.7008713549489536,0.74158778183803
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000849.jpg,1,MidJourney,test,0.7240694761276245,0.1140895709395408,0.0152087053284049,0.0055024125613272,0.21471754123922435,0.18019390413978953,0.24549433892149927
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000491.jpg,1,MidJourney,test,0.5565195679664612,0.1001733392477035,0.0078929662704467,0.0192174669355154,0.1709508351050317,0.1447971415736021,0.308516222123585
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001080.jpg,1,MidJourney,test,0.9055783748626708,0.7570358514785767,0.9977694749832152,0.9940459728240968,0.9136074185371399,0.9147385635139123,0.8806715243958394
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001459.jpg,1,MidJourney,test,0.7788237929344177,0.6059625744819641,0.656194269657135,0.901413083076477,0.7355984300374985,0.733118035811681,0.8123837254880532
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000459.jpg,1,MidJourney,test,0.6874818801879883,0.4956994354724884,0.0528079867362976,0.0946187153458595,0.33265200443565845,0.30773656430318974,0.44609601309286046
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000128.jpg,1,MidJourney,test,0.7272437214851379,0.3492208123207092,0.0203735437244176,0.0334006510674953,0.28255968214944005,0.25184579001903923,0.3387968401176267
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000353.jpg,1,MidJourney,test,0.7216073870658875,0.1038725301623344,0.0031229748856276,0.0124890469014644,0.21027298475382847,0.17563494574577687,0.24189330243161694
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000787.jpg,1,MidJourney,test,0.6982833743095398,0.4440163671970367,0.0112292813137173,0.1624933630228042,0.32900559646077454,0.3032785605763112,0.4255506073016269
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001015.jpg,1,MidJourney,test,0.9086105823516846,0.4907592535018921,0.351816862821579,0.5359979867935181,0.5717961713671684,0.5490208420197418,0.5521786470971319
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000574.jpg,1,MidJourney,test,0.7637832164764404,0.6100502610206604,0.620387613773346,0.3860876560211181,0.5950771868228912,0.5834631140049001,0.7013301533099878
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000300.jpg,1,MidJourney,test,0.6827184557914734,0.3312729299068451,0.0107198739424347,0.0583330318331718,0.2707610728684813,0.24231219303890178,0.35562780186408627
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000675.jpg,1,MidJourney,test,0.909777581691742,0.3894215822219848,0.0450348071753978,0.0581945702433586,0.3506071353331208,0.3121528119144442,0.2888154965316831
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000759.jpg,1,MidJourney,test,0.7887757420539856,0.3929563462734222,0.0380902625620365,0.0239832904189825,0.3109514103271067,0.2779100447028552,0.33121596386194013
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000572.jpg,1,MidJourney,test,0.6955431699752808,0.1880170255899429,0.005604307167232,0.1223602071404457,0.25288117746822536,0.2227939253336905,0.308450142357767
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000080.jpg,1,MidJourney,test,0.8280543684959412,0.4612632393836975,0.016825633123517,0.8355070948600769,0.5354125839658082,0.5156380801668745,0.567525454849789
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001510.jpg,1,MidJourney,test,0.6342434883117676,0.5168821811676025,0.9886233806610109,0.8356534242630005,0.7438506186008453,0.7522024030587416,0.8710880328296667
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000346.jpg,1,MidJourney,test,0.7094955444335938,0.4511680603027344,0.0275575295090675,0.064246654510498,0.3131169471889734,0.28544765577898545,0.39992306204542033
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000560.jpg,1,MidJourney,test,0.6263786554336548,0.4763856530189514,0.0224110707640647,0.0522709302604198,0.2943615773692727,0.2709386793621652,0.44633329261951715
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000238.jpg,1,MidJourney,test,0.7006101012229919,0.2248208820819854,0.0109619330614805,0.0110181178897619,0.23685275856405494,0.20512414085241407,0.29396588217942426
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001360.jpg,1,MidJourney,test,0.7533451318740845,0.4851380586624145,0.3873448073863983,0.7343272566795349,0.5900388136506081,0.579239553999227,0.6865058187096283
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001267.jpg,1,MidJourney,test,0.6919187307357788,0.4864133894443512,0.6281538009643555,0.705589234828949,0.6280187889933586,0.6241663437110166,0.7613860861377907
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001269.jpg,1,MidJourney,test,0.6973843574523926,0.4912157654762268,0.6915858387947083,0.7429998517036438,0.6557964533567429,0.6535579297939369,0.7820017370983916
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000235.jpg,1,MidJourney,test,0.6781811118125916,0.2684415578842163,0.0089217498898506,0.0282811671495437,0.24595639668405053,0.21626006818663346,0.3239878184910818
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000944.jpg,1,MidJourney,test,0.6642044186592102,0.5654803514480591,0.889229416847229,0.8978472352027893,0.7541903555393219,0.7610558579385263,0.8691399183925712
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001151.jpg,1,MidJourney,test,0.7017780542373657,0.498995840549469,0.5631023645401001,0.6113275289535522,0.5938009470701218,0.5867549752358739,0.7261253996306153
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000738.jpg,1,MidJourney,test,0.8174507021903992,0.3958342671394348,0.012045900337398,0.4775516986846924,0.4257206420879811,0.39899306813701074,0.4374523268825525
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000709.jpg,1,MidJourney,test,0.7894752025604248,0.2992737293243408,0.0097996043041348,0.0681130215525627,0.2916653894353658,0.25753085801413517,0.2986708294724686
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001140.jpg,1,MidJourney,test,0.77067631483078,0.4918777644634247,0.4759646952152252,0.520703136920929,0.5648054778575897,0.5509713526507837,0.6491153274511741
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000532.jpg,1,MidJourney,test,0.7298383712768555,0.23275226354599,0.0227715782821178,0.0103949150070548,0.24893928202800453,0.21605165708382582,0.28765008252457036
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000754.jpg,1,MidJourney,test,0.6937025785446167,0.4713334739208221,0.0276664160192012,0.3064534068107605,0.37478896882385015,0.3525810484986305,0.4867620341084501
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000773.jpg,1,MidJourney,test,0.7683963775634766,0.6613149642944336,0.8236914277076721,0.4171976447105407,0.6676501035690308,0.6607712143460512,0.771060380437899
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000396.jpg,1,MidJourney,test,0.8537595272064209,0.8246365785598755,0.2464485168457031,0.2451507300138473,0.5424988381564617,0.5201264841749502,0.6105322081675189
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001288.jpg,1,MidJourney,test,0.6938351392745972,0.4898235201835632,0.3136332333087921,0.5067411661148071,0.5010082647204399,0.48783868201589564,0.6353308767240714
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001129.jpg,1,MidJourney,test,0.6924757361412048,0.7151200771331787,0.9088101983070374,0.9993008375167848,0.8289267122745514,0.8386976858768469,0.9044828396955592
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001492.jpg,1,MidJourney,test,0.6350917220115662,0.6349773406982422,0.9890135526657104,0.99381023645401,0.8132232129573822,0.8260889720685338,0.9094767628353759
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000807.jpg,1,MidJourney,test,0.7888432741165161,0.8061457276344299,0.980656921863556,0.9237810373306274,0.8748567402362823,0.881004749095137,0.9016727957742774
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000089.jpg,1,MidJourney,test,0.5969526767730713,0.3655408322811126,0.0338942930102348,0.0755653381347656,0.2679882850497961,0.24508801752835926,0.42198993979766597
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001155.jpg,1,MidJourney,test,0.6960333585739136,0.487171322107315,0.5025960803031921,0.7374866008758545,0.6058218404650688,0.6000815299862016,0.7392319057668507
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000092.jpg,1,MidJourney,test,0.6627529859542847,0.5977270007133484,0.8625956177711487,0.6628063321113586,0.6964704841375351,0.6991470085019353,0.838315196739938
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001086.jpg,1,MidJourney,test,0.8093836903572083,0.5116139054298401,0.4934823513031006,0.7754220962524414,0.6474755108356476,0.6368869404060447,0.7097592082866336
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000513.jpg,1,MidJourney,test,0.6166977882385254,0.3663635849952698,0.0224837437272071,0.0184799339622259,0.25600626273080707,0.23088476364108668,0.3933742168120917
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001598.jpg,1,MidJourney,test,0.7484093904495239,0.5068276524543762,0.8613021969795227,0.920375108718872,0.7592285871505737,0.7609065258771802,0.8339873663633617
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001229.jpg,1,MidJourney,test,0.5896502733230591,0.4870910942554474,0.5426375865936279,0.8318043351173401,0.6127958223223686,0.6148480898715277,0.8040759198442874
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000125.jpg,1,MidJourney,test,0.7764919996261597,0.6568543314933777,0.9237219095230104,0.2189460396766662,0.6440035700798035,0.6348787390808021,0.7456527871769268
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000074.jpg,1,MidJourney,test,0.6009781360626221,0.5178828239440918,0.0116003910079598,0.149237722158432,0.31992476829327643,0.29993439918448295,0.5026803666870918
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000220.jpg,1,MidJourney,test,0.6784138679504395,0.248849406838417,0.0026510781608521,0.0276724994182586,0.2393967130919918,0.20928338103811484,0.3144822993997042
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001067.jpg,1,MidJourney,test,0.6093674302101135,0.5484701991081238,0.8219548463821411,0.9171770811080932,0.7242423892021179,0.7327650922079137,0.8715617639786585
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000717.jpg,1,MidJourney,test,0.6791983842849731,0.3854473233222961,0.009349912405014,0.1907171905040741,0.31617820262908936,0.2910496436321085,0.4167664595669061
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001576.jpg,1,MidJourney,test,0.8165277242660522,0.4982181787490845,0.4806254208087921,0.805270254611969,0.6501603946089745,0.6393259925788517,0.7059663487227931
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000028.jpg,1,MidJourney,test,0.6644590497016907,0.3124241530895233,0.0927774012088775,0.1514350771903991,0.3052739202976227,0.2806386407991154,0.40495623302389294
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000166.jpg,1,MidJourney,test,0.7234566807746887,0.4080821573734283,0.0034109549596905,0.0181202907115221,0.28826752095483243,0.25800689045805614,0.3557758824201538
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001570.jpg,1,MidJourney,test,0.5685573816299438,0.6190073490142822,0.7634857892990112,0.9978877902030944,0.737234577536583,0.7492298618609858,0.8954860425429387
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001213.jpg,1,MidJourney,test,0.7909278869628906,0.4936810433864593,0.5697527527809143,0.6771064400672913,0.6328670307993889,0.6225543880238044,0.7054872480932526
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000153.jpg,1,MidJourney,test,0.6589967608451843,0.1925034672021865,0.002599973231554,0.0490383766591548,0.2257846444845199,0.1962276211839521,0.3064990233033294
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000839.jpg,1,MidJourney,test,0.7414777278900146,0.2937028706073761,0.0714981257915496,0.203197568655014,0.3274690732359886,0.29922953099139993,0.36914145084714317
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001418.jpg,1,MidJourney,test,0.6708511710166931,0.5891664028167725,0.7267769575119019,0.9693962931632996,0.7390477061271667,0.7442762603291504,0.8598457392632629
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000227.jpg,1,MidJourney,test,0.5892615914344788,0.9322948455810548,0.9952604174613952,0.9942147135734558,0.8777578920125961,0.8973211611368777,0.9497520263936307
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000645.jpg,1,MidJourney,test,0.6726258993148804,0.293130487203598,0.0082068433985114,0.0948678404092788,0.26720776758156717,0.23933527344194924,0.35373479989707807
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000744.jpg,1,MidJourney,test,0.8160959482192993,0.21918685734272,0.2665906250476837,0.0791609063744545,0.3452585842460394,0.31346810896661054,0.324689107113458
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000324.jpg,1,MidJourney,test,0.6439195871353149,0.4528595209121704,0.845550537109375,0.8600724339485168,0.7006005197763443,0.7054032765046003,0.8369254017699899
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000670.jpg,1,MidJourney,test,0.9147778749465942,0.4622768759727478,0.2242811173200607,0.5547729134559631,0.5390271954238415,0.5135683290428548,0.5042180564911571
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001061.jpg,1,MidJourney,test,0.7574756741523743,0.7666224837303162,0.9331029057502748,0.998076558113098,0.8638194054365158,0.8714660099156407,0.9036542783708855
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001121.jpg,1,MidJourney,test,0.6683330535888672,0.5880923867225647,0.7035894393920898,0.9315289258956908,0.7228859513998032,0.7271237509474562,0.8513195511510897
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000711.jpg,1,MidJourney,test,0.7135368585586548,0.2549253106117248,0.0228835437446832,0.623520016670227,0.4037164323963225,0.3830419768736961,0.47184869143225744
