y_true,P_Scenario_A,P_Scenario_B,P_Scenario_C
0,0.190980366198346,0.1554175992096186,0.21926039419465215
0,0.18331924965605137,0.14928790376062495,0.22896688453780095
0,0.2617314485833048,0.2262364360374908,0.2587757816701646
0,0.4504225645214319,0.42577355288239227,0.5312330293987215
0,0.2585697788745165,0.2172545189499991,0.20393173270458226
0,0.20043923193588847,0.16436016995192865,0.21591166235071554
0,0.31942265504039824,0.2904926479410974,0.34626636503494357
0,0.20930581865832207,0.1759104429468482,0.24703735033505173
0,0.18642369075678283,0.1534933258226083,0.24139921229053396
0,0.36806148663163185,0.34145380985369317,0.41884404815228127
0,0.31860407581552863,0.29061416502804827,0.36998025659963707
0,0.20886690856423226,0.16801828942177888,0.18206829158169038
0,0.19895756646292279,0.16095964957257,0.20189019834732458
0,0.25406587123870844,0.22138714043371954,0.2697759247474284
0,0.1875641844817437,0.15268795082246966,0.22276213133740724
0,0.3161975033581257,0.28304157145544695,0.3127718325657752
0,0.19477305829059327,0.16132238063662965,0.2385417591747417
0,0.1994499067077413,0.1613503506870011,0.20061037969999254
0,0.19586859882110724,0.15679174279635905,0.1905699232633565
0,0.1863796380348503,0.15159737812676854,0.22269146540766324
0,0.18858186295256016,0.15482380840679574,0.23350153771125243
0,0.2396241489332169,0.20342487929500008,0.2457345843094105
0,0.20269580709282303,0.1679102435787539,0.23642319729476502
0,0.2339170682244002,0.18793332453736303,0.1536479434327434
0,0.5581358969211578,0.5410292788025586,0.6604783372000347
0,0.2966385608888231,0.26903325959258717,0.3770868586967792
0,0.32858950877562165,0.30364413367110576,0.41609642424987386
0,0.26433836517389864,0.23752975568737353,0.38108062036078666
0,0.19366393942618737,0.16082909872257972,0.25161793361519025
0,0.4884897191077471,0.4722740248402901,0.523064259434831
0,0.3672442175447941,0.3398680110429308,0.375470629357103
0,0.1845643210690468,0.1495949488073106,0.22083030493295314
0,0.17633216676767913,0.14205669522322148,0.22380008881976812
0,0.1942052452359348,0.16142375863447267,0.2484178037445125
0,0.16352998808724803,0.1324016206948708,0.24799322432879445
0,0.6884242370724678,0.6868513005735396,0.8432347082998674
0,0.7818072736263275,0.7872224732225295,0.8837757471732351
0,0.24945326335728168,0.21907213099924047,0.29204508691343134
0,0.33272709348239005,0.30489256295587946,0.431887048584038
0,0.34752575494349003,0.31698981571284285,0.40632845178467014
0,0.44473822182044387,0.41878068716433553,0.5422452377304842
0,0.16151346969127187,0.13163008879315646,0.26109812207098415
0,0.1829295777715742,0.14926940033782846,0.23309558086442975
0,0.6896724253892899,0.6867173863008571,0.8366866896027984
0,0.27649354096502066,0.24501384349442562,0.3076296609895923
0,0.8315750807523727,0.8346027839432231,0.8878003581271062
0,0.3629540535621345,0.33607373932866225,0.44835733684558404
0,0.23475853135460054,0.20172254997189254,0.2791767908727743
0,0.4291181594016962,0.4039499200562155,0.5410686977802963
0,0.18463238270487636,0.1499162124696658,0.22150333114624815
0,0.2275830410653725,0.19002595477488368,0.21919783494383752
0,0.16301517515967134,0.13154612314569833,0.24408663057357816
0,0.1779757181066088,0.14716691341493868,0.2532745058170476
0,0.20221706572920078,0.17277940321961469,0.2938424752748358
0,0.3871315671131015,0.3663439210701033,0.5799558993405869
0,0.1662496903445571,0.13495548516155656,0.2475401659961197
0,0.6432555243372917,0.6431475302984535,0.793926290313801
0,0.22512187715619802,0.19454913817254638,0.2849017918734808
0,0.15854737156769255,0.1275726740142554,0.24619452747630344
0,0.36142603773623705,0.34503926810960817,0.5019654189124582
0,0.2598425601609051,0.23561047113870354,0.361010541879726
0,0.2651008851826191,0.23499708890047133,0.33339655122933
0,0.19284432148560882,0.15811492063003013,0.22380161841263693
0,0.17919488775078207,0.14519822705962993,0.22751871479350577
0,0.19477658602409062,0.15796524296798367,0.2083779654851451
0,0.20267007383517918,0.16529041962353008,0.20623385141608763
0,0.20742947579128662,0.16602444217643736,0.17683963555600127
0,0.19677125068847087,0.16163017104765068,0.2277995274875639
0,0.2071311809122562,0.1746133991859825,0.25386547913801283
0,0.2098048381740227,0.16981363349189793,0.1898325162534067
0,0.2293638795381412,0.1904010898045464,0.20884451824679223
0,0.2511566400062292,0.2100963815304953,0.20075543275148144
0,0.359923355281353,0.3297261073866334,0.3506450810924208
0,0.2694247273611836,0.24076796383046617,0.35665230385884794
0,0.1981054327334277,0.16738690524319488,0.2745485269953111
0,0.19473283935803917,0.1588396253320834,0.21504781087490998
0,0.21263412130065257,0.1736956587717439,0.19852608428396654
0,0.2187142225448042,0.1827964079607509,0.2305522171480612
0,0.3352449256926775,0.30391803854087945,0.3598770849894533
0,0.23631952225696293,0.2074266116963255,0.32976960836623304
0,0.2760973026161082,0.2489244449774562,0.3839678492725736
0,0.21201790205668655,0.17974149387650445,0.2687450347964011
0,0.2394813341670669,0.20921318413395418,0.31574748975283945
0,0.21158135356381533,0.1729280130941417,0.2013007852929974
0,0.32051991461776197,0.29444376957054313,0.4185382985418678
0,0.5366927944123745,0.5340665624060359,0.7282721005234768
0,0.3490708871977404,0.332720966170463,0.4873574398840772
0,0.21381002443376923,0.1741267598950355,0.19238694794753736
0,0.2868022629991174,0.25414999680768546,0.27232083702398546
0,0.5282287383452058,0.511313282779641,0.6774768194286567
0,0.20474293304141608,0.16992275372199134,0.23111296977949458
0,0.26990289776585996,0.2388894653570969,0.3280823574490949
0,0.4934047516435385,0.4780426794163778,0.6611654892926665
0,0.2082621164154261,0.1803983122563931,0.3181378246139703
0,0.17562187567818907,0.14614723792566553,0.2696456736544554
0,0.21736412192694843,0.18658424840743942,0.29188139891652154
0,0.20144114369759333,0.16766414632857252,0.2465233321632153
0,0.2610710077860858,0.22578325039435806,0.2545447955576256
0,0.32422706231591286,0.29483751017560283,0.33752700541595587
0,0.2481442294083535,0.21134056906020965,0.24616785075686065
0,0.44728919863700867,0.4199044691505617,0.4698399572755391
0,0.15679424174595624,0.12819578640161347,0.26753088011792986
0,0.1646697866963222,0.13427923363334357,0.25483264947770873
0,0.6391518488526344,0.6359838275969998,0.78643038540213
0,0.28420206904411316,0.2585901193641915,0.33725286458085196
0,0.24418791593052447,0.2062791193386924,0.2291954841150055
0,0.4165853519225493,0.38425193165497795,0.4215278256716436
0,0.20796502346638587,0.17226747943427653,0.22940811229784297
0,0.31599508598446846,0.2872657218840065,0.35766709989344525
0,0.25351379252970213,0.21969954626299193,0.2542661560405779
0,0.24072824930772183,0.2068425007478198,0.26438171054235465
0,0.4351115166209638,0.4154080916121665,0.46819797134538393
0,0.2953241020441055,0.26713262332054055,0.34668361029052974
0,0.18056593806250018,0.1461744420512869,0.2235508751373897
0,0.2729061963036656,0.2423196831803695,0.29586452116372725
0,0.19436025497270742,0.1583983067778964,0.21823775579977636
0,0.2797690131701529,0.24990536185694512,0.3373836512378861
0,0.1936127640365157,0.1593078173097936,0.23294509945093733
0,0.19701625686138866,0.1661592329172468,0.27285984246156025
0,0.20633254793938247,0.17315107459375748,0.25466146759514113
0,0.20879443851299578,0.17441983718335702,0.24229733002933537
0,0.1953904822003096,0.1621402302579308,0.24539589037144013
0,0.3064148444682359,0.2789603530182315,0.3435211296810089
0,0.19939639294170775,0.16520251281627396,0.24028683986209048
0,0.18203800648916513,0.14773913920167625,0.22631126941933474
0,0.17706323997117573,0.14751221879635054,0.27301261059638454
0,0.17752770660445089,0.1461426900960813,0.2523350506062914
0,0.1698234897194197,0.13593412023867502,0.22386161268579582
0,0.17276568769011638,0.1394811752343339,0.22962044192020156
0,0.24354781489819288,0.21094911354837198,0.28624068746068887
0,0.3130144546739757,0.2792987373628013,0.3307480877331413
0,0.220888050913345,0.1893428557345953,0.2847490516754222
0,0.16946824680780992,0.13628827300872634,0.23092602006196547
0,0.41086468868888915,0.3938288506795207,0.6009891161578561
0,0.1947140473639592,0.16613326503959294,0.2978835437929557
0,0.2760565176140517,0.24807345255270338,0.3117770959902512
0,0.3896951915230602,0.3697805579599124,0.43157930320312776
0,0.26000889297574753,0.22857576892069156,0.2991909112476733
0,0.326349092181772,0.29809558254225554,0.3896214939462431
0,0.3899450800381601,0.36429297294102925,0.4586508120146756
0,0.23221504781395194,0.19407888751263247,0.2149459042455142
0,0.18288843799382443,0.14958689132422978,0.23382800446528837
0,0.21624471433460712,0.184057102206049,0.2575030947957856
0,0.5533940549939871,0.5407606707877886,0.7245130385879055
0,0.24136503823683592,0.208161178476971,0.28296054891196376
0,0.7480930238962173,0.7569639936638259,0.871557245023763
0,0.7279994413256645,0.7343661390540601,0.8529430374502042
0,0.7440811768174171,0.7487243437151074,0.8895340164366219
0,0.6502231382764876,0.6483825571891404,0.8361917502262396
0,0.26787568547297264,0.22680064927387258,0.20247040701172453
0,0.2545389891602099,0.21792974694978415,0.2382780335733445
0,0.18772561755031347,0.153351986926988,0.2292239302912164
0,0.18649094412103295,0.15631690901012085,0.2661418973431217
0,0.23977408732753241,0.2132668549665777,0.31795989215829007
0,0.20028963033109898,0.17113440434304586,0.27546068792431344
0,0.1890072494279593,0.15415140621331147,0.22167585371158827
0,0.37060517293866724,0.34525681425047106,0.36662187579336
0,0.3447186090052128,0.3192434932439966,0.4624802744513823
0,0.2752163326367736,0.2469474750829107,0.34102804262698627
0,0.20110492035746566,0.1640876918577046,0.21020168657265198
0,0.3549211099743843,0.3300874407950585,0.3996164973907708
0,0.4755796929821372,0.4477361051061052,0.5437797681123716
0,0.4378639906644821,0.4061393740175112,0.45175640415811047
0,0.19922849652357394,0.16312933357763748,0.21913239572979332
0,0.3037748783826828,0.27587157128846135,0.3802104841713464
0,0.20201573899248607,0.1632957526309431,0.1970504411189675
0,0.18860136007424438,0.1530633037993612,0.2174527376877356
0,0.2030877897632308,0.1681229963179097,0.23395825235344916
0,0.24115073413122443,0.2053308920790432,0.24803845305774816
0,0.21798022557049987,0.1856930420140845,0.25368225874580297
0,0.2705063098110258,0.2443235765136576,0.33789308450631644
0,0.6023840289562941,0.59594138042351,0.6670726751750181
0,0.232240857090801,0.19376858246552325,0.20799553156762687
0,0.3113940651528537,0.2783242749864336,0.32741000865470565
0,0.40263645723462105,0.37630102615628014,0.43059864545923227
0,0.25049524765927345,0.21678232159500113,0.2720383525684516
0,0.2325906839687377,0.19867217159358655,0.264224500968857
0,0.20431856083450833,0.16764937443949826,0.21810025055560245
0,0.20130351156694812,0.16330062369247053,0.2025585878139818
0,0.19257183931767935,0.15690988445691195,0.2197497153458318
0,0.2855276330374181,0.25626656178320145,0.3626425753410023
0,0.221954878186807,0.18283949037888858,0.20502994608468478
0,0.4689483274705708,0.4452755625072315,0.4987708097677405
0,0.21253993251593775,0.1721921313453418,0.1880926209650621
0,0.19878899218747387,0.16031031285108455,0.19730095800752737
0,0.22871469333767885,0.18960912280101588,0.20124276340778935
0,0.3029257756425068,0.26671717226967345,0.24670752610906355
0,0.24234418943524358,0.2056933182551967,0.2257461083208915
0,0.2074122779304161,0.17030944897030995,0.21533486671580584
0,0.2512164876097813,0.21593712699670548,0.25382575039107025
0,0.23743022186681625,0.19969897106866252,0.2287177448601554
0,0.38616632390767336,0.36348673985335705,0.5285546142367062
0,0.7289916127920151,0.7311183626468678,0.8489687591855289
0,0.2130327471531927,0.18050382552972066,0.26114327074911686
0,0.27581322379410267,0.2389887998738256,0.2520665906634506
0,0.26918397151166573,0.24274741926145676,0.3191291173933569
0,0.2753375521861017,0.25000673879066637,0.3342139682666302
0,0.20306940750742794,0.16263039805319876,0.18255304489992297
0,0.39900062954984605,0.36826468528709116,0.4476142925182628
0,0.1611723229289055,0.13060669085133714,0.25271534583195415
0,0.23957081499975172,0.2086215874571284,0.3065668444700021
0,0.1898131738853408,0.15293534557503438,0.2072045781785486
0,0.36246390000451356,0.3365146424258439,0.4852099977922373
0,0.19619304520892908,0.16010122367256258,0.21900163832798428
0,0.28320618835277855,0.2508210426727121,0.3141778943386101
0,0.2247365150833502,0.18330964791678078,0.18564431956230704
0,0.3315705759450793,0.3029513640088368,0.39348616548092247
0,0.8035103678703308,0.8083810632207753,0.8937009235020568
0,0.6819859147071838,0.680454231520023,0.8165918342226044
0,0.5593922361731529,0.5464389085378301,0.7198561887299073
0,0.20685954438522453,0.17193225404136506,0.22734489262041052
0,0.1973979067988693,0.1658634109608137,0.26114957521226373
0,0.2075171273900195,0.1713201153020834,0.22026321854001207
0,0.2288426763843745,0.19338606394345617,0.23649523158895394
0,0.35534411296248436,0.3320561386187553,0.43662508561549057
0,0.3536339895799756,0.3327934745674707,0.4154112331827542
0,0.2606220655143261,0.2382562770576025,0.37076465972845113
0,0.2693770644254982,0.24039274781714787,0.29860470155253765
0,0.3331358907744288,0.3087705687760388,0.3697823824629872
0,0.19444163527805355,0.16026565829789635,0.2366092460842768
0,0.20539733982877806,0.17321289877916118,0.26567317501083165
0,0.2652237485162914,0.23966015286450124,0.3923086735754084
0,0.4056858979165554,0.3863919783695201,0.596544187135269
0,0.3171103913336992,0.2918257566582057,0.3648175556214501
0,0.19022867613239214,0.15481090304628384,0.2168067865545589
0,0.1698596489950432,0.13621072547159885,0.22656178333326257
0,0.14897498748905488,0.11958122408870471,0.2573496273133646
0,0.4048992081079632,0.38492461175546405,0.4569268809766861
0,0.41362037311773747,0.39551033351722975,0.46064467121377767
0,0.23276994470506904,0.19912007236558127,0.25753249693480185
0,0.22977297334000468,0.19817786144856772,0.2821170035831875
0,0.21263310825452206,0.17577011219714747,0.21784486159724328
0,0.23152597399894143,0.19424257554842858,0.2279167191420608
0,0.1936887830379419,0.15640359020966355,0.20475018059064215
0,0.22132713545579458,0.18903157237001011,0.2774909498473713
0,0.1929784445092082,0.1559711431389472,0.20725232146312875
0,0.2888916510855779,0.25746402305240074,0.3359261376262164
0,0.2945095340255648,0.26453879438026945,0.34455133827003753
0,0.3810417710337788,0.35088272239691715,0.44416753531779957
0,0.2985175265930593,0.2770211425044393,0.39793884698526155
0,0.24331429763697088,0.21682018919521157,0.3419441931895969
0,0.24349044263362882,0.21240855767459413,0.2868693182187563
0,0.4816695302724838,0.46615589155049586,0.5919598566998279
0,0.6486960425972939,0.6470078029804083,0.7759418800549048
0,0.5890464663971215,0.582596280945977,0.7682701904527823
0,0.24552816833602256,0.21043845064093408,0.260338554343592
0,0.1971252416842617,0.16332846433327053,0.24308813409300353
0,0.6589246243238449,0.6521916551621274,0.7812270546085187
0,0.23771077638957647,0.20626299235612985,0.28737254343223906
0,0.18060924747260285,0.14808090160988466,0.23998943704825157
0,0.19938381132669747,0.16362917694296927,0.22079051394868873
0,0.1723063443205319,0.13847947989816714,0.22512233020907982
0,0.17630194366211066,0.14230945459851482,0.2257418145173743
0,0.2204447817057371,0.18499091022352537,0.2409339065799513
0,0.19835268257884306,0.16000564495502226,0.19795303012199933
0,0.24120161123573777,0.21310201136471366,0.3241069861167078
0,0.6286455020308495,0.6256773539553224,0.7520918230855648
0,0.28374173294287175,0.24556293163558637,0.24631154875749023
0,0.6053843582049012,0.5926909394170892,0.7407108232544997
0,0.2585732521256432,0.2342049173135794,0.4074317405225822
0,0.2978295400971547,0.2768342229758333,0.4686220899488996
0,0.17393642314709717,0.14513506445833782,0.27823461038875885
0,0.25368363154120743,0.22959507805038198,0.3797874227557603
0,0.2541566030122339,0.2233215877060469,0.31662456603250855
0,0.31391027104109526,0.28639749197973685,0.4045764811869642
0,0.23592284927144644,0.1934266435011664,0.18286446053727476
0,0.28520151472184807,0.24348505408881435,0.21882794860430355
0,0.3666253592818975,0.34438553922114423,0.4038341681386071
0,0.3408604452852159,0.3146316673515708,0.362912525133188
0,0.22953082434833044,0.2039195750373416,0.3529563442250345
0,0.30958425940480083,0.27927631537607844,0.37385167163908295
0,0.20031395973637697,0.16807125501287873,0.2557452205216185
0,0.19307928287889806,0.16116718341836497,0.25746190182595363
0,0.1857864212943241,0.15238836479351742,0.23280486505097964
0,0.18430140579584983,0.14963920709051992,0.22155324980809735
0,0.21959056251216677,0.18160198419015877,0.21210421715768016
0,0.4063607465941459,0.3785027089841661,0.4884298259694832
0,0.24952923471573737,0.21008423471859486,0.21879515569199373
0,0.43145556934177876,0.40002483339427775,0.4370896629948156
0,0.27347341598942876,0.24968696586774936,0.42128422800919246
0,0.16668172460049385,0.137049991062138,0.2636886300190249
0,0.19012958504026756,0.15876341027289026,0.26407011280626663
0,0.1672083521261811,0.13561815911940664,0.24590593098013006
0,0.1918379474955145,0.1542530475952868,0.20183075074138893
0,0.2217159015999641,0.18076196485453597,0.18546112948916743
0,0.14413174006040208,0.11568965401653734,0.26441303467455907
0,0.1405877810611855,0.1128259986748891,0.26935204883961256
0,0.4446180099621415,0.41565512950964695,0.47288038712592995
0,0.2462902936385944,0.20962020468996748,0.23058139935443006
0,0.15458108999155223,0.12358771683177149,0.24396560468828693
0,0.23090085375588387,0.2040377195219714,0.3486656617766145
0,0.17740121326642108,0.14672973933600444,0.26124579390558866
0,0.2020219084224663,0.1733610453786657,0.30068664049103533
0,0.25157359521836037,0.21534736643888555,0.250178575402794
0,0.37678427062928677,0.34947927592866185,0.43539145991877204
0,0.1496302698506042,0.12067976098466696,0.26154682939859253
0,0.2114026951603591,0.18240112241579823,0.29485889936413656
0,0.1789759578532539,0.1436968499479154,0.2152858670112912
0,0.17607189016416666,0.14137804348531138,0.21927395023165622
0,0.2052945515606552,0.16853568841052663,0.21721276780561077
0,0.18581263796659186,0.15037021788413807,0.2178968474973721
0,0.17908109270501876,0.14652660198904763,0.2423705471683089
0,0.1795874605304561,0.14460876837401757,0.21809531245550956
0,0.22780018375487993,0.19817366126132208,0.3146551147084843
0,0.1621378905547317,0.13072333434084732,0.24446368762430573
0,0.33576726308092475,0.3045467703119069,0.37685383591001187
0,0.259299821103923,0.2256697418853851,0.2887763351614196
0,0.2039247186621651,0.1651910123366904,0.19712244640555462
0,0.32636204920709133,0.2972119577822432,0.3347607453717285
0,0.17514024914999027,0.14014628476706456,0.21631556114002248
0,0.25978083175141364,0.22849035933185732,0.3139083094175996
0,0.16645105546922417,0.1334808096310571,0.23106603551511085
0,0.3090449782903306,0.2838801779114151,0.44453000332067
0,0.19039639871334657,0.1563735823111772,0.236378045034905
0,0.19976810022490094,0.16711352290560377,0.2553959891955133
0,0.23004925309214738,0.19240094215630135,0.21776392723926985
0,0.5565074607729912,0.541210144026566,0.5953976789217554
0,0.26555414171889424,0.2373344079547998,0.3385949339272006
0,0.21994226006790996,0.1892240289822029,0.2860720145427841
0,0.2476811595261097,0.21437765183599886,0.257936494480871
0,0.3682418763637543,0.3402453242728549,0.38072295860286637
0,0.16576044546673074,0.13809910063502087,0.28870390265357254
0,0.18688971013762054,0.15959215822331593,0.3077947594037637
0,0.16870943726826226,0.13503342740785693,0.22560195915402356
0,0.19201252359198406,0.15848627836069146,0.24205850268801568
0,0.20542175823356953,0.17248970964501306,0.25754954298266725
0,0.17469691199949006,0.14439162969528876,0.2648304982505135
0,0.17841383744962513,0.14849014244596132,0.2629558112649352
0,0.17325814964715383,0.14348891578322787,0.2664709889590933
0,0.43897110410034657,0.4210623960081693,0.5207586271598352
0,0.19802569586317986,0.1654288392257963,0.24243547057403778
0,0.18879968282999465,0.15305665042218114,0.21510170738162873
0,0.21201329759787768,0.17234639579280275,0.1921608836075979
0,0.20498673641122875,0.17568990431088968,0.29997160120744676
0,0.20821896335110066,0.18165730304543865,0.3200460404645379
0,0.2280627353466115,0.18486514972365192,0.17176067969546968
0,0.2515642900834791,0.20927777574432183,0.19060190534902605
0,0.2278856260236352,0.18940219485612764,0.20607550315745904
0,0.2813035920262337,0.2449997157100912,0.24148644316838971
0,0.20786856638733292,0.1690858869343866,0.1989083194006017
0,0.19038907217327503,0.1529137220646034,0.20209384338545208
0,0.166777552687563,0.13638092997762266,0.25310470230628007
0,0.17331615136936304,0.14526486645478998,0.2824359646379236
0,0.2556744711473584,0.2293998217898762,0.37541722108094727
0,0.28722644224762917,0.2602817941241151,0.39247870441028876
0,0.18361981834459581,0.1472411146476688,0.2082582738067166
0,0.20675150936585843,0.1684874645019239,0.2045625686411583
0,0.16518267558421937,0.13305375093696287,0.23755952809869813
0,0.17727748234756285,0.14603685906655126,0.25014851705532865
0,0.1814985343953594,0.14529169823044108,0.20849690108013194
0,0.19407705322373658,0.15773765970451653,0.2131322375533711
0,0.18288217741064725,0.14769584740996738,0.21781800171901938
0,0.21867168569588097,0.18355201168182933,0.24206609991118605
0,0.1936114314012229,0.1576968915266009,0.21797758565786518
0,0.2153770160512067,0.18102803650722085,0.2446365340370931
0,0.29176025360357016,0.2554517705292584,0.2705532915194248
0,0.30675314203836024,0.2744727455493772,0.3317301452808643
0,0.20649273809976876,0.16676244216585862,0.1890817747511275
0,0.2099908191594295,0.17082600695875452,0.19338320030978906
0,0.22631593490950755,0.18517885473510284,0.1898639433483889
0,0.2688979423837736,0.2260986985996325,0.19947624724670254
0,0.4335907590575516,0.40360722882615185,0.4235549500726295
0,0.4785385876893997,0.45841750171638507,0.5722503961381038
0,0.47776904702186584,0.45786608205568513,0.5478819519375925
0,0.22116106480825687,0.1862402882259748,0.24557723693425093
0,0.2652535904198885,0.23555013347579823,0.2917076558201247
0,0.2308313529938459,0.19886837838748808,0.2621054793698749
0,0.1563635652128141,0.12576434440430795,0.2494515912916052
0,0.2360101221129298,0.2100861272523395,0.336144245550509
0,0.6055881157517433,0.5965709046248262,0.7371682708462699
0,0.8705538362264633,0.8783563243774491,0.914281415101615
0,0.3904899755725637,0.36380317011399316,0.394763155079181
0,0.23866265994729471,0.20608869384273157,0.2634365592553991
0,0.23730443790554995,0.20553860653222641,0.2820902024462548
0,0.7520094364881516,0.7550579478425569,0.8521647459619824
0,0.17653408949263388,0.14183758017576453,0.22018599888202262
0,0.179674920393154,0.144655584516134,0.21852381225995993
0,0.21988576278090471,0.17769298678284756,0.17649077483994566
0,0.22191399172879753,0.17971572222795876,0.17796263271146032
0,0.16932378767523915,0.13669285720587518,0.23542503976428056
0,0.1877181946765631,0.15026006716057067,0.20066783186321616
0,0.37077992112608626,0.3372724238041227,0.37917104727658213
0,0.28408081317320466,0.24553731256522196,0.24430532880893374
0,0.3351335625629872,0.3012148892302773,0.3381033757689316
0,0.2589333713985979,0.21833455957293657,0.20648954861710894
0,0.2685006447136402,0.23201857075252566,0.2420896805993707
0,0.3674866817891598,0.3321082009193457,0.31474838476566186
0,0.26421987579669803,0.22494865780485707,0.23064977320512825
0,0.24884909274987868,0.20697039495324093,0.1942924505921281
0,0.3144613276235759,0.28232505569001054,0.3369226908128462
0,0.22032555798068643,0.18488196809724283,0.23679782398036525
0,0.1950123399728909,0.1570278656593987,0.1994101483908614
0,0.23119490465614942,0.19379685090135865,0.22707699277076404
0,0.1895705308998003,0.1533599252421212,0.21191767216116278
0,0.1881946676876395,0.15491397812767915,0.24005189312969547
0,0.3352883653715253,0.3050310358100964,0.3866164415432581
0,0.6863154694437981,0.6784860430242264,0.786055492338008
0,0.245485502644442,0.21395890274032728,0.3045894983914805
0,0.1662954593484755,0.13468223904182267,0.24500743792020638
0,0.26808049250394106,0.238211966745817,0.3396948685334468
0,0.305751291802153,0.27308186622325337,0.3389706719904214
0,0.19693048424960574,0.15808518390588167,0.19344145222519413
0,0.23787619068752971,0.19875985515390843,0.2156883572176005
0,0.19772286043735218,0.16044226757454375,0.20792556151193636
0,0.3515215686056763,0.32603016483022923,0.3995896289917819
0,0.24965202750172466,0.21192905915233218,0.23671691484573087
0,0.2081128619611263,0.1717256792495838,0.2229887131745447
0,0.21615539130289108,0.1786977679058197,0.21681916153456954
0,0.23622948722913856,0.203268455720049,0.2573908698647713
0,0.17560287821106607,0.1507890979676179,0.30743855137809023
0,0.14528693677857515,0.11649973424432822,0.26125353341454627
0,0.18995245944824998,0.1521024382612387,0.19817887193194447
0,0.18394697291660123,0.1474728659076176,0.2074002097247592
0,0.2435100418515503,0.20981183068046744,0.2717523379466306
0,0.1843016045168042,0.14888323104057416,0.21773066866613505
0,0.21574414690257981,0.1835137392655988,0.268895257347156
0,0.732552170753479,0.7373458985563621,0.8541194738495654
0,0.27481621503829956,0.24310703928678878,0.29701123751213054
0,0.27780655096285045,0.2466759951907504,0.3329690044305572
0,0.2300985829206183,0.19711188478698422,0.27138822798237594
0,0.18148394511081276,0.1460223030046377,0.21591437833792176
0,0.2103560667019337,0.1744329267777789,0.22236000134811076
0,0.3542154086753726,0.3279175750630483,0.46237109919205
0,0.20058463109307917,0.16370923331978693,0.21120815371857093
0,0.25414201914099976,0.2132668073486235,0.20459119429954858
0,0.2076268799137324,0.17130115425361456,0.22305602575140582
0,0.20656192774185905,0.1712789574058823,0.22550710856048978
0,0.22893082303926343,0.19228609605545302,0.22339977012643147
0,0.2783458838239312,0.24326745840653569,0.2812463920855061
0,0.4847865253686905,0.4773626196922114,0.666250431706651
0,0.20775296865031118,0.1801968036964429,0.30808865690152326
0,0.16442795737384583,0.1314580229767717,0.22989946363038874
0,0.17373617464909322,0.13926197529627926,0.22003548126254777
0,0.18320816475898025,0.14906806542872825,0.22527025363499745
0,0.19513453103718348,0.15766353046681994,0.20355940167853412
0,0.26775339525192976,0.23408988984357515,0.2932179178856702
0,0.18719070166116578,0.15067350597569065,0.2085270198967068
1,0.8281015753746033,0.84302709785285,0.9255016762971977
1,0.7807975113391876,0.7927979224585071,0.9010482277351127
1,0.6225456222891808,0.6157331128070057,0.734691737460204
1,0.5554073955863714,0.5396355329825304,0.6752764656334873
1,0.42646123096346855,0.40693110866084486,0.5757776475806528
1,0.7022229582071304,0.7008961197345078,0.8095636826267911
1,0.6024548709392548,0.5872111835889465,0.6471244005785747
1,0.4020674508064985,0.37977980054083327,0.5036160922361864
1,0.7844692468643188,0.7804226987946553,0.8153487320463308
1,0.32993660122156143,0.30463263819532804,0.4051000747992284
1,0.3152388045564294,0.2931034951421607,0.4539095680090676
1,0.3203597515821457,0.2988880925729143,0.4731762704888882
1,0.46438688784837723,0.4476005782868023,0.5964205538549594
1,0.543726310133934,0.5321862328028699,0.6660061982971
1,0.26756730396300554,0.24780287202782642,0.44442489134518487
1,0.7062553614377975,0.7109419718286905,0.8576163314204767
1,0.43420562520623207,0.4120326066975113,0.5155029218485431
1,0.6399673968553543,0.6254936766954547,0.6655894886566315
1,0.6066821962594986,0.5923380261399287,0.6566848589421513
1,0.20193740446120498,0.1767465427885847,0.3267370529583301
1,0.4638137931469828,0.4499618819248236,0.6211557154843221
1,0.9268146455287933,0.9400629235477812,0.9403531864765012
1,0.5277800410985947,0.5176895339081297,0.6748409755894123
1,0.2255969000980258,0.19904077938398124,0.33167744495167584
1,0.6176642403006554,0.6130453349180709,0.7525719819231729
1,0.6019828170537949,0.5878977168892712,0.6575304019537498
1,0.7266031056642532,0.729316451380738,0.8344450584409292
1,0.2435219757026061,0.21408776456757084,0.32970469519693973
1,0.8504667580127716,0.8595087871427641,0.9065813299513684
1,0.7966540306806564,0.8010929231809747,0.8758629984418539
1,0.631066806614399,0.6178193544443082,0.6748365439754208
1,0.6001342087984085,0.5995107323756532,0.7776751343018025
1,0.5281212776899338,0.5145792986983883,0.6422493326896622
1,0.8045395612716675,0.8121874045890092,0.895757872846588
1,0.24122408032417297,0.20709184534441494,0.26166654110170023
1,0.5118665993213654,0.4993659190423074,0.6455208771915606
1,0.633358296006918,0.6156967239118867,0.6370360673639995
1,0.5925052314996719,0.5923707433302267,0.7830604825945522
1,0.5832413583993912,0.5795856571660326,0.7546152858432505
1,0.22518165956716982,0.19490237968853905,0.303309191526511
1,0.5907873585820198,0.5808396079677736,0.7036122643212346
1,0.36314229667186737,0.3404932170127958,0.49306931247092034
1,0.9694155752658844,0.9707586980192722,0.902097516096276
1,0.20290769403800368,0.16817147785900338,0.2359068701201491
1,0.5561858341097832,0.542993622254277,0.6504888186817748
1,0.7060701996088028,0.7028651999263398,0.786505311795269
